id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross
f6798ded7a6,9152354006,ALLIANCE OHC LLC,FORT WORTH,TX,"BANK OF TEXAS, A DIVISION OF",TX,6-Oct-05,2006,23,1.0,14,9,1,2,Y,N,,31-Dec-05,"$87,058.00 ",$0.00 
dd1612cd1a6,3827175009,SOUTHWEST ENVIRONMENTAL SERVIC,TYLER,TX,AUSTIN BANK TEXAS NATL ASSOC,TX,24-Dec-09,2010,51,1.0,0,51,0,1,N,N,,1-Jan-10,"$2,000,000.00 ",$0.00 
88c7bf42a7a,2763685004,M Day Trucking,BUNA,TX,BBCN BANK,CA,17-Oct-07,2008,4,2.0,0,4,0,1,N,N,12-Jan-09,31-Oct-07,"$15,000.00 ",$0.00 
3e152d6faf5,4392245000,"LUJAN ENTERPRISE, INC",SAN ANTONIO,TX,TEXSTAR NATIONAL BANK,TX,30-Nov-10,2011,35,1.0,10,35,0,1,N,N,,1-Dec-10,"$51,600.00 ",$0.00 
eb7de394a30,3128895003,FOR YOUR YARD L.L.C. DBA FOR Y,SEGUIN,TX,RANDOLPH-BROOKS FCU,TX,17-Jun-08,2008,2,2.0,1,3,0,2,Y,N,12-Aug-09,30-Jun-08,"$39,615.00 ",$0.00 
e419f86d204,1223554009,RIVER OAKS LAUNDRY & DAVID'S F,FORT WORTH,TX,AMER NATL BK OF TEXAS,TX,12-May-97,1997,10,1.0,0,0,1,0,0,N,12-Sep-00,30-Jun-97,"$180,000.00 ",$0.00 
b73082f1e2d,2033884007,ELAINE'S BUSY B'S BAKERY,NORTH RICHLAND HILLS,TX,FROST BANK,TX,5-May-98,1998,7,2.0,0,0,1,0,0,Y,,31-Jul-98,"$62,500.00 ",$0.00 
902287560c3,6916474004,BOTTLE STOP,ARLINGTON,TX,UNITED CENTRAL BANK,TX,13-Nov-03,2004,1,1.0,1,1,1,1,0,N,8-Nov-06,31-Dec-03,"$50,000.00 ",$0.00 
8e93482efcc,4298054010,HOANG LONG,PORT ARTHUR,TX,COMERICA BANK,TX,12-Feb-01,2001,5,2.0,0,0,1,1,N,N,29-Jun-11,31-Mar-01,"$720,000.00 ",$0.00 
68a852beb03,8940364005,"KING MANUFACTURING CO., INC.",LINDALE,TX,TEXAS BANK AND TRUST COMPANY,TX,21-Jun-05,2005,42,1.0,0,0,1,2,N,N,17-Nov-09,30-Sep-05,"$300,000.00 ",$0.00 
ea314914fb2,7035923006,ROCKWALL COUNTY LUMBER COMPANY,FATE,TX,PROSPERITY BANK,TX,3-Jun-94,1994,7,1.0,0,0,1,0,N,N,,31-Oct-94,"$350,000.00 ",$0.00 
b9ba9842b65,4002924002,PETROSS AND SHASTID SYSTEMS IN,BARRY,TX,PROSPERITY BANK,TX,12-Oct-00,2001,3,1.0,2,0,1,2,0,N,10-Oct-03,31-Oct-00,"$100,000.00 ",$0.00 
f98005f0087,6170424003,THE SPEEDY STICKER STOP,HOUSTON,TX,FROST BANK,TX,13-Mar-03,2003,3,2.0,0,0,1,1,0,Y,,31-Mar-03,"$147,900.00 ",$0.00 
8931ed47284,2494746006,A HOTSHOT ENTERPRISE,ARLINGTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,26-Oct-06,2007,1,1.0,1,1,1,2,Y,N,1-Oct-08,30-Nov-06,"$72,213.00 ",$0.00 
e1801f3abed,4603513007,LEPOW PODIATRIC MEDICAL ASSOC.,HOUSTON,TX,FROST BANK,TX,8-Oct-91,1992,9,1.0,0,0,1,0,N,N,,31-Jan-92,"$257,100.00 ",$0.00 
be8a2889cd0,8927683006,"KEITH A. KRIEGEL, D.D.S.",DALLAS,TX,COMPASS BANK,AL,12-Jan-96,1996,3,1.0,0,0,1,0,0,N,,31-Jan-96,"$80,000.00 ",$0.00 
df56ebaf15c,3088313006,"GRANBURY LANES, INC.",GRANBURY,TX,ALLIANCE LENDING CORPORATION,TX,23-Dec-87,1988,1,2.0,28,1,0,0,N,N,,16-Nov-88,"$442,000.00 ",$0.00 
430e3c49a50,3024895009,SHAKE IT UP NUTRITION,SAN ANTONIO,TX,AMEGY BK NATL ASSOC,TX,28-Mar-08,2008,1,2.0,0,1,0,1,Y,A,28-Dec-11,30-Apr-08,"$50,000.00 ",$0.00 
83ea4a50b08,2310936000,MAC MOTORS FINANCE,HOUSTON,TX,COMPASS BANK,AL,8-Aug-06,2006,1,1.0,0,1,1,1,Y,N,27-Oct-10,30-Sep-06,"$61,805.00 ",$0.00 
489915ec620,3296275004,Wings,NEW BRAUNFELS,TX,RANDOLPH-BROOKS FCU,TX,6-Jan-09,2009,2,1.0,2,4,0,1,Y,N,,31-Jan-09,"$70,160.00 ",$0.00 
285b00a8aa1,7785074006,CHOSEN ROYALTY INC,KELLER,TX,WELLS FARGO BANK NATL ASSOC,SD,10-Sep-04,2004,3,1.0,2,5,1,1,Y,N,,30-Sep-04,"$136,603.00 ",$0.00 
99657d96f5b,4606054002,ADVANCED TELE-DATE SERVICES IN,EL PASO,TX,WELLS FARGO BANK NATL ASSOC,SD,26-Jun-01,2001,7,1.0,0,7,1,1,T,N,,31-Jul-01,"$35,000.00 ",$0.00 
73af70177eb,6578563007,GRAFFITTI'S PIZZA & GRILL,DEVINE,TX,SECURITY BANK,TX,12-Apr-94,1994,5,2.0,0,0,1,0,N,Y,,30-Apr-94,"$17,000.00 ",$0.00 
5de5aa8065d,9572793009,T-SHIRTS PLUS,SAN ANTONIO,TX,"FIRST WESTERN SBLC, INC",TX,24-Sep-96,1996,3,2.0,0,0,1,0,N,N,15-Aug-00,30-Apr-97,"$79,500.00 ",$0.00 
3226466d08a,2657565010,Palace Furniture,Houston,TX,UMPQUA BANK,OR,23-Aug-07,2007,1,1.0,1,1,0,1,N,N,22-Apr-09,31-Oct-07,"$25,000.00 ",$0.00 
2f7bd494e55,5132794003,KIDDO'S HOURLY CHILD CARE SERV,ARLINGTON,TX,RIVERBEND BANK,TX,31-Dec-01,2002,6,2.0,0,0,1,1,0,Y,20-Feb-03,31-Jan-02,"$14,300.00 ",$0.00 
d334ce31621,3309363004,JOSE F. RODRIGUEZ,MCALLEN,TX,WELLS FARGO BANK NATL ASSOC,TX,3-Oct-88,1989,1,2.0,0,0,0,0,N,N,,15-Nov-88,"$25,000.00 ",$0.00 
b3866f91dce,8884234006,CHURCH'S CHICKEN,SAN ANTONIO,TX,COMMUNITY SOUTH BANK,TN,25-May-05,2005,3,1.0,0,0,17150,1,N,N,,30-Jun-05,"$464,000.00 ",$0.00 
4ea5053f900,4523574010,"CLARKE'S HOBBY SHOP, INC.",FRIENDSWOOD,TX,WELLS FARGO BANK NATL ASSOC,TX,18-May-01,2001,3,2.0,0,0,1,1,0,Y,,31-Oct-01,"$120,000.00 ",$0.00 
2417708b7c3,3615803003,"ROGER S. MATHIS, D.D.S.",COPPELL,TX,COMPASS BANK,TX,27-Nov-89,1990,3,2.0,0,0,1,0,N,N,,31-Jan-90,"$84,000.00 ",$0.00 
787f84d973a,3586776006,EL PASO WATER INDUSTRIAL SERVI,EL PASO,TX,UNITED BK OF EL PASO DEL NORTE,TX,24-Nov-08,2009,17,1.0,5,12,1,1,0,N,,31-Dec-08,"$393,168.00 ",$0.00 
0c19db7529f,2520145001,HUGO PENA dba SAN ANTONIO TAX,EDINBURG,TX,WELLS FARGO BANK NATL ASSOC,SD,15-Jun-07,2007,10,1.0,4,14,0,1,Y,N,8-May-12,31-Aug-07,"$62,324.00 ",$0.00 
0002b557382,4340663003,RIVERVIEW MUNICIPAL GOLF COURS,BROWNSVILLE,TX,INTERNATIONAL BANK OF COMMERCE,TX,8-Jan-91,1991,8,1.0,0,0,1,0,N,N,,30-Apr-91,"$40,000.00 ",$0.00 
24b0acb66c0,7454103001,NUMBER 1 FOOD STORE,HOUSTON,TX,COMERICA BANK,TX,11-Aug-94,1994,2,1.0,0,0,1,0,N,Y,,31-Oct-94,"$50,000.00 ",$0.00 
998bac0270e,2147984000,AFFORDABLE TELECOM TECHNOLOGY,HOUSTON,TX,BANK OF THE OZARKS,TX,19-Jun-98,1998,5,2.0,0,0,1,0,0,Y,7-Mar-06,30-Sep-98,"$75,000.00 ",$0.00 
8c1d58f28d2,2268235001,EARL HARRELL LOVE DBA DISCOUNT,FORT WORTH,TX,CAPITAL ONE NATL ASSOC,VA,9-Feb-07,2007,5,1.0,1,5,0,1,Y,N,10-Jan-11,31-Mar-07,"$135,051.00 ",$0.00 
f96d5ddb3c7,6678594009,DISTRIBUIDORA NUEVA VIDA,EL PASO,TX,BANK OF AMERICA NATL ASSOC,NC,12-Sep-03,2003,4,1.0,3,4,1,1,T,N,5-Jun-08,30-Sep-03,"$75,000.00 ",$0.00 
c2df801b709,7924244010,BLACKBURN MALL WORKS INC,WEATHERFORD,TX,COMMUNITY BANK,TX,12-Oct-04,2005,4,1.0,0,4,1,1,0,N,,31-Oct-04,"$229,600.00 ",$0.00 
8560ea39ac7,1272214008,"INDUSTRIAL TURBINE TECHNOLOGY,",CARROLTON,TX,COMPASS BANK,TX,22-May-97,1997,8,1.0,0,0,1,0,0,N,,31-Aug-97,"$300,000.00 ",$0.00 
4c575f84975,8644374003,CREATIVE HOME BUYERS LLC,HOUSTON,TX,BBCN BANK,CA,24-Feb-05,2005,2,1.0,2,2,1,1,0,N,17-Dec-07,28-Feb-05,"$5,000.00 ",$0.00 
8eeab16002b,1631213004,FLOYD S. JACKSON & WILLIAM DYE,TEXARCANE,TX,ARK-TEX REGIONAL DEVEL COMPANY,TX,19-Jul-83,1983,8,1.0,0,0,0,0,N,N,,7-Mar-84,"$109,000.00 ",$0.00 
0162f5f2c87,2649696010,ANDREWS FABRICATION INC,HOUSTON,TX,COMERICA BANK,TX,30-Jan-07,2007,3,2.0,8,0,1,1,0,N,,31-Mar-07,"$282,000.00 ",$0.00 
d9760621960,4542353002,TILA'S MEXICAN RESTAURANT,HARLINGEN,TX,WELLS FARGO BANK NATL ASSOC,TX,2-Aug-91,1991,25,2.0,0,0,1,0,N,N,,31-Oct-92,"$96,000.00 ",$0.00 
df593cdad6a,2344995009,Adrian's,ARGYLE,TX,BANK OF AMERICA NATL ASSOC,NC,21-Mar-07,2007,4,2.0,2,4,0,1,Y,N,,31-Mar-07,"$5,125.00 ",$0.00 
36e45dff2f2,3606894002,BRIDAL CO OUTLETS,DENTON,TX,FIRST UNITED BK & TR CO,TX,29-Feb-00,2000,10,1.0,0,0,1,1,0,Y,,31-Mar-00,"$75,000.00 ",$0.00 
dfcaa88c23f,9245184002,PRECISION HARDBOARD COMPONENTS,JACKSONVILLE,TX,TEXAS NATL BK OF JACKSONVILLE,TX,7-Nov-05,2006,30,1.0,0,0,1,2,N,N,30-Apr-10,31-Mar-06,"$1,170,000.00 ",$0.00 
c6ed3aa1349,1726625004,Unicuts,DUNCANVILLE,TX,BANK OF AMERICA NATL ASSOC,NC,22-Mar-06,2006,8,2.0,1,8,0,1,Y,N,24-May-11,31-Mar-06,"$15,000.00 ",$0.00 
4cc23177aac,2388694008,J & R MUSIC CO.,LIVINGSTON,TX,1ST NATL BK OF LIVINGSTON,TX,14-Oct-98,1999,2,2.0,0,0,1,0,0,Y,5-Nov-02,30-Nov-98,"$16,000.00 ",$0.00 
c0b9621e6ce,6690705004,The Ateam Oilfield Solutions &,LAREDO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Feb-14,2014,2,2.0,8,0,0,1,Y,N,,1-Mar-14,"$30,000.00 ",$0.00 
ea9ffd05770,6801514003,MCALLEN AUTO MRT,MCALLEN,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,16-Oct-03,2004,2,1.0,0,2,1,0,0,N,,30-Nov-03,"$90,300.00 ",$0.00 
8c4be4bc2a7,9257863006,ASHTON'S,AUSTIN,TX,BANK OF AMERICA NATL ASSOC,TX,7-May-96,1996,5,2.0,0,0,1,0,N,Y,,30-Nov-96,"$55,000.00 ",$0.00 
9a7dafde00d,8315394008,THE MEAT MARKET AT CYPRESS,CYPRESS,TX,BBCN BANK,CA,17-Dec-04,2005,7,2.0,0,7,1,1,0,N,29-Nov-05,31-Dec-04,"$10,000.00 ",$0.00 
ee76f243598,7305724002,TREASURES FOR A DOLLAR INC,LEWISVILLE,TX,BANCO POPULAR NORTH AMERICA,NY,29-Mar-04,2004,2,2.0,1,2,1,1,0,N,,30-Jun-04,"$134,601.00 ",$0.00 
3346d788778,2995236004,PROSPECT DIGITAL,RICHARDSON,TX,PROSPER BANK,TX,21-Sep-07,2007,4,2.0,0,4,1,1,0,N,,31-Oct-07,"$753,000.00 ",$0.00 
b782d008575,3341014000,MOON'S SALON,SAN ANTONIO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,2-Nov-99,2000,1,2.0,4,5,1,1,0,N,,30-Nov-99,"$35,000.00 ",$0.00 
d95cdc00d67,1294315000,"NEW YORK PIZZA COMPANY, INC.",HOUSTON,TX,CAPITAL ONE NATL ASSOC,VA,6-May-05,2005,7,1.0,2,7,1,1,N,N,3-Feb-09,30-Jun-05,"$35,000.00 ",$0.00 
ed98f8f6409,2077145006,"WHITMORE'S PLUMBING SERVICE, I",BIG SPRING,TX,CAPITAL ONE NATL ASSOC,VA,19-Oct-06,2007,3,1.0,2,3,0,1,N,N,,31-Dec-06,"$50,000.00 ",$0.00 
1ecf8be1fe7,8708393002,J.D. KENNEL,ROYSE CITY,TX,LOANS FROM OLD CLOSED LENDERS,DC,16-Oct-95,1996,10,1.0,0,0,1,0,N,N,,31-Jan-96,"$223,000.00 ",$0.00 
6e63d58d792,2522775006,Shoot Ii Films,HOUSTON,TX,BBCN BANK,CA,18-Jun-07,2007,1,1.0,0,0,0,1,N,N,6-Jul-11,30-Jun-07,"$10,000.00 ",$0.00 
8f24f25e5cb,1317715006,"THE MELTON AGENCY, INC.    DBA",DALLAS,TX,CAPITAL ONE NATL ASSOC,VA,27-May-05,2005,11,1.0,0,11,1,1,N,N,24-Mar-10,30-Jun-05,"$50,000.00 ",$0.00 
7726eaf5905,3792395004,Chavez Insurance Agency,El Paso,TX,UMPQUA BANK,OR,3-Dec-09,2010,2,2.0,3,1,0,1,N,N,21-Jul-11,3-Dec-09,"$25,000.00 ",$0.00 
5b524945b0d,4862844002,CORL'S FAMILY FUNERAL HOME,PEARLAND,TX,HOUSTON-GALVESTON AREA LOCAL D,TX,27-Aug-01,2001,6,1.0,3,6,1,1,N,N,,13-Feb-02,"$296,000.00 ",$0.00 
b8f2686e43a,2669476000,BASKIN ROBINS #344846,SAN MARCOS,TX,TEXSTAR NATIONAL BANK,TX,12-Feb-07,2007,7,2.0,7,7,9050,1,0,N,,28-Feb-07,"$60,000.00 ",$0.00 
b56dc0c7d60,7217324000,I DEAL FOR YOU,DALLAS,TX,BBCN BANK,CA,26-Feb-04,2004,3,1.0,2,3,1,0,0,N,12-Mar-09,29-Feb-04,"$5,000.00 ",$0.00 
cd226fc918d,9364793004,"NORTH TEXAS BOMANITE, INC.",DALLAS,TX,COMERICA BANK,TX,25-Jun-96,1996,20,1.0,0,0,1,0,0,N,,31-Mar-97,"$330,000.00 ",$0.00 
c5dd6e81ea8,6585194008,MR JIM'S PIZZA,BURLESON,TX,COMMUNITY BANK,TX,13-Aug-03,2003,1,1.0,17,1,55990,1,0,N,,31-Oct-03,"$63,000.00 ",$0.00 
0ff1fe1230c,4240773004,EAGLE TRANSMISSION,MESQUITE,TX,COMPASS BANK,AL,7-Sep-90,1990,3,2.0,0,0,1,0,N,N,5-Feb-92,31-Oct-90,"$90,000.00 ",$0.00 
15f54c338f6,3242555010,Laurdot LLC,Frisco,TX,WELLS FARGO BANK NATL ASSOC,SD,16-Oct-08,2009,6,2.0,2,6,0,1,N,N,8-Jun-10,31-Oct-08,"$162,000.00 ",$0.00 
1fc2e04549f,6037693008,PECOS VALLEY GRAIN & SUPPLY IN,PECOS,TX,WEST TEXAS NATIONAL BANK,TX,4-Nov-93,1994,14,1.0,0,0,1,0,N,N,,31-Jan-94,"$200,000.00 ",$0.00 
da5e1e932c5,1892905000,"T.L.S. Vets, PA",Austin,TX,"READYCAP LENDING, LLC",CA,26-Jun-06,2006,10,2.0,0,10,0,1,N,N,27-Aug-13,30-Nov-06,"$2,000,000.00 ",$0.00 
017ae718e09,8869983003,WILD BIRDS UNLIMITED,AMARILLO,TX,HERRING BANK,TX,8-Dec-95,1996,2,2.0,0,0,89655,0,N,Y,,30-Apr-96,"$100,000.00 ",$0.00 
bdf4962efbb,7042294001,CHAPA HOME FURNITURE,HOUSTON,TX,BANK OF AMERICA NATL ASSOC,NC,17-Dec-03,2004,4,1.0,0,4,1,1,T,N,19-May-11,31-Jul-04,"$25,000.00 ",$0.00 
9eec8add696,6917684010,MASON DAIRY QUEEN,MASON,TX,MASON BANK,TX,14-Nov-03,2004,14,1.0,0,0,21780,2,N,N,,31-Dec-04,"$100,000.00 ",$0.00 
27536b3ea53,3654224005,AUTOVISION OF SAN ANTONIO,SAN ANTONIO,TX,COMPASS BANK,AL,23-Mar-00,2000,2,1.0,2,2,1,1,0,N,,31-May-00,"$446,800.00 ",$0.00 
b366f5fbea9,1944855001,"Ultimate Nursing Services, Ltd",AUSTIN,TX,UMPQUA BANK,OR,29-Jul-06,2006,1,2.0,1,1,0,1,N,N,3-Sep-09,31-Aug-06,"$25,000.00 ",$0.00 
24516843cd4,2760846005,Brad G.Burghalter,LUMBERTON,TX,"SUPERIOR FINANCIAL GROUP, LLC",CA,18-Apr-07,2007,1,1.0,2,1,1,1,0,N,21-Jun-13,30-Apr-07,"$7,500.00 ",$0.00 
5cfbb0a54c9,2518614005,ADCORP,HUNTSVILLE,TX,JPMORGAN CHASE BANK NATL ASSOC,NV,24-Nov-98,1999,12,1.0,0,0,1,0,0,N,,31-Dec-98,"$637,500.00 ",$0.00 
1b275e9bd58,2997195002,Keith Brossette,HOUSTON,TX,BBCN BANK,CA,12-Mar-08,2008,2,1.0,3,2,0,1,N,N,11-Jun-13,31-Mar-08,"$5,000.00 ",$0.00 
d29ddaf264c,2288325001,Tubes & Belts Inc dba Internat,HOUSTON,TX,BANK OF AMERICA NATL ASSOC,NC,21-Feb-07,2007,5,1.0,1,5,0,1,N,N,15-Sep-10,28-Feb-07,"$100,000.00 ",$0.00 
f1478f417de,9210954008,"Bap Structures, Inc",ARLINGTON,TX,WELLS FARGO BANK NATL ASSOC,SD,28-Oct-05,2006,2,1.0,0,2,1,1,Y,N,26-May-11,30-Nov-06,"$86,300.00 ",$0.00 
93228ee8412,5048234007,MED-CLAIMS SOLUTIONS LP,PLANO,TX,INDEPENDENT BANK,TX,15-Nov-01,2002,6,2.0,0,0,1,1,0,Y,2-Jul-09,31-Dec-01,"$150,000.00 ",$0.00 
8e5d85d203f,9834103002,"HOME FITNESS HEADQUARTERS, INC",DALLAS,TX,VERITEX COMMUNITY BANK,TX,11-Dec-96,1997,2,2.0,0,0,1,0,0,N,,31-Dec-96,"$110,000.00 ",$0.00 
68766ec828a,3428745006,"Subway Providence, Ltd. and St",Aubrey,TX,FROST BANK,TX,19-May-09,2009,9,1.0,9,9,78760,1,N,N,,30-Jun-09,"$99,000.00 ",$0.00 
ef5cd54f15c,7470954005,COBINA KINETIC CENTER,HOUSTON,TX,BBCN BANK,CA,26-May-04,2004,1,2.0,2,1,1,1,0,N,24-Nov-04,31-May-04,"$5,000.00 ",$0.00 
fd34a73b19e,9036144005,"STICHERS' CORNER,INC",WICHITA FALLS,TX,STATE NATIONAL BANK OF TEXAS,TX,11-Aug-05,2005,3,1.0,0,0,1,1,0,Y,18-Nov-10,31-Oct-05,"$136,989.00 ",$0.00 
3bd60dc8704,2380076008,GREEN BY NATURE,MIDLAND,TX,SECURITY BANK,TX,1-Sep-06,2006,3,2.0,0,0,1,1,N,N,,31-Oct-06,"$81,300.00 ",$0.00 
0938bf8ee57,3118384003,GOURMET PANTRY INC,LUBBOCK,TX,PLAINSCAPITAL BANK,TX,12-Aug-99,1999,9,1.0,0,0,1,1,N,N,,30-Sep-99,"$161,285.00 ",$0.00 
029fe52a276,2572655003,Texas Equipment Services,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,13-Jul-07,2007,2,1.0,0,2,0,1,Y,N,7-Jun-10,31-Aug-07,"$95,871.00 ",$0.00 
5aac4a08c1f,9055724008,SQ BEAUTY SUPPLY,HOUSTON,TX,UNITED CENTRAL BANK,TX,22-Aug-05,2005,1,1.0,1,1,1,1,0,N,,31-Dec-05,"$50,000.00 ",$0.00 
9fbc98e793a,9580083008,SALLIE'S SCHOOL OF DANCE,FORT WORTH,TX,COMPASS BANK,TX,26-Sep-96,1996,5,1.0,0,0,1,0,N,Y,,31-Jan-97,"$65,000.00 ",$0.00 
c444920ae72,8676844007,HOLE-N-ONE ENTERPRISES,SUGAR LAND,TX,BBCN BANK,CA,7-Mar-05,2005,1,1.0,0,1,1,1,0,N,15-Sep-08,31-Mar-05,"$5,000.00 ",$0.00 
d4484ed55e4,2707895003,Ricardo G Marroquin,DALLAS,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,19-Sep-07,2007,1,2.0,0,1,0,1,N,N,9-Dec-08,31-Oct-07,"$25,400.00 ",$0.00 
64281c1bb31,3123225002,BRIGHTON ACADEMY LLC,SPRING,TX,"SUPERIOR FINANCIAL GROUP, LLC",CA,11-Jun-08,2008,15,2.0,0,15,0,1,N,N,,30-Jun-08,"$10,000.00 ",$0.00 
c3ba823dc0c,1999435001,TERRY TURNER MERCIERS dba T &,SEAGOVILLE,TX,CAPITAL ONE NATL ASSOC,VA,1-Sep-06,2006,1,1.0,2,1,0,1,N,N,6-Apr-12,31-Oct-06,"$25,000.00 ",$0.00 
96af143c76a,5479164001,VALUE SYSTEMS INC,EL PASO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,20-Jun-02,2002,24,1.0,10,4,1,1,Y,N,16-Jun-08,31-Aug-02,"$149,521.00 ",$0.00 
1001025df61,9928923002,LYNN'S SALOON,AZLE,TX,AMER NATL BK OF TEXAS,TX,29-Jan-97,1997,4,1.0,0,0,1,0,0,N,22-Jun-09,28-Feb-97,"$208,000.00 ",$0.00 
49d539d4436,4699494003,PAPER PANTRY,SHERMAN,TX,"READYCAP LENDING, LLC",CA,20-Jul-01,2001,9,1.0,1,8,1,1,0,N,18-Aug-05,31-Jul-01,"$344,000.00 ",$0.00 
dd4c4e47d99,1635504001,RAMADA INN BEAUMONT,BEAUMONT,TX,LOANS FROM OLD CLOSED LENDERS,DC,23-Oct-97,1998,55,1.0,0,0,68250,0,0,N,,31-Oct-97,"$1,500,000.00 ",$0.00 
aaf701e936b,1471884002,AQUARIUS SPRINKLERS,LUBBOCK,TX,PROSPERITY BANK,TX,11-Aug-97,1997,1,2.0,0,0,1,0,N,N,,31-Oct-97,"$20,000.00 ",$0.00 
7b257e8b089,7800404008,AWESOME TUXEDOS,LUBBOCK,TX,FIRST BANK & TRUST COMPANY,TX,14-Sep-04,2004,4,1.0,0,0,1,1,N,N,6-Mar-07,30-Sep-04,"$35,000.00 ",$0.00 
5ca64c3d2d4,6689064009,KWIK KAR LUBE & TUNE ON RUFE S,NORTH RICHLAND HILLS,TX,COMPASS BANK,AL,16-Sep-03,2003,2,1.0,4,2,1,1,0,N,,30-Sep-03,"$1,350,000.00 ",$0.00 
43c3555848a,3841524007,"A & T COOL TREATS, LLC.",FRISCO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,17-Jul-00,2000,1,2.0,6,0,50140,1,0,N,7-May-12,31-Aug-00,"$228,000.00 ",$0.00 
7216544b60b,3827604000,THE ANGLER'S RETREAT,CARROLLTON,TX,LEGACYTEXAS BANK,TX,7-Jul-00,2000,1,2.0,4,0,1,1,0,N,,30-Sep-00,"$150,000.00 ",$0.00 
6f05406a0c9,2086315000,Paragon Tours and Travel,Houston,TX,"BUSINESS LOAN CENTER, LLC",SC,24-Oct-06,2007,3,1.0,1,3,0,1,N,N,19-Apr-11,30-Nov-06,"$25,000.00 ",$0.00 
167a4d6956e,6117814003,TASTE 'O TEXAS MESQUITE PRODUC,LUBBOCK,TX,BBCN BANK,CA,21-Feb-03,2003,3,1.0,3,3,1,0,0,N,17-Sep-04,28-Feb-03,"$10,000.00 ",$0.00 
e283f407758,2352265002,Leina Usa Corp.,DALLAS,TX,BBCN BANK,CA,23-Mar-07,2007,8,1.0,1,1,0,1,N,N,8-May-08,31-Mar-07,"$25,000.00 ",$0.00 
6dfc7a43650,2857596009,LUIS DE LA PENA,ABILENE,TX,"FIRST BANK TEXAS, SSB",TX,19-Jun-07,2007,1,1.0,0,1,1,1,0,N,,30-Sep-07,"$35,100.00 ",$0.00 
9494cc652f2,2206164002,A & W RESTAURANT,TYLER,TX,REGIONS BANK,GA,29-Jul-98,1998,26,2.0,24,26,950,0,N,C,,28-Feb-99,"$652,000.00 ",$0.00 
d636469761f,5376274007,MOUNTAIN MUDD ESPRESSO,SPRING,TX,BANK OF AMERICA NATL ASSOC,NC,2-May-02,2002,1,1.0,2,1,1,1,Y,N,31-Mar-05,31-Jul-02,"$10,000.00 ",$0.00 
0d53cf42bb8,9097854010,GATTI'S TO GO,CONROE,TX,WOODFOREST NATIONAL BANK,TX,13-Sep-05,2005,10,2.0,6,10,1,2,0,N,10-Oct-08,30-Sep-05,"$15,000.00 ",$0.00 
8726b5e82f0,1075555002,Jake Boland dba Border Trade I,KINGSLAND,TX,BANK OF AMERICA NATL ASSOC,NC,5-Oct-04,2005,1,1.0,0,0,1,2,Y,N,,30-Nov-04,"$83,000.00 ",$0.00 
04349244a43,4452323000,FREDERICKSBURG HERB FARM,FREDERICKSBURG,TX,CEN-TEX CERT. DEVEL CORP,TX,10-May-91,1991,7,1.0,3,7,1,0,N,N,,15-Apr-92,"$70,000.00 ",$0.00 
54bc5200a24,3117585009,Chloe's Closet,KINGWOOD,TX,BBCN BANK,CA,6-Jun-08,2008,1,2.0,2,1,0,1,N,N,8-Apr-11,30-Jun-08,"$25,000.00 ",$0.00 
0c70254ae3b,8114603007,"AFFORDABLE SAW & TOOL CO.,INC.",HOUSTON,TX,COMERICA BANK,TX,24-Feb-95,1995,3,1.0,0,0,1,0,,Y,,30-Apr-95,"$30,000.00 ",$0.00 
fd3abd792b8,3429376000,DB COMPUTER SOLUTIONS,WAXAHACHIE,TX,CITIZENS NATL BK OF TEXAS,TX,18-Sep-08,2008,8,1.0,2,10,1,1,Y,N,,31-Dec-08,"$1,442,906.00 ",$0.00 
22c9c9f9efe,3080214002,ABSOLUTE SERVICES,MCALLEN,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,22-Jul-99,1999,7,1.0,4,7,1,1,0,N,,31-Aug-99,"$25,000.00 ",$0.00 
5b145ebe5a4,6675814008,KEYSTONE PUMP AND SUPPLY  LLC,WINK,TX,WEST TEXAS NATIONAL BANK,TX,11-Sep-03,2003,1,2.0,0,0,1,2,0,Y,,31-Mar-04,"$150,000.00 ",$0.00 
7c42b4315db,1820995006,Evans Auto Sales & Service,FORT WORTH,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,16-May-06,2006,1,1.0,0,1,0,1,Y,N,12-Jul-10,31-May-06,"$95,737.00 ",$0.00 
01a9741fabb,8542354007,SORENSEN VENTURES LLC,ROUND ROCK,TX,STEARNS BK NATL ASSOC,MN,28-Jan-05,2005,1,2.0,0,0,1,2,0,Y,14-Sep-11,28-Feb-06,"$150,000.00 ",$0.00 
